### dev=dev-glm5next-fp8 node=spark9
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":59,"latency_us":4208.9,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":60,"latency_us":4216.4,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":61,"latency_us":4214.8,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":62,"latency_us":4241.4,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":63,"latency_us":4226.4,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":64,"latency_us":4238.9,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":65,"latency_us":4237.1,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":66,"latency_us":4126.2,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":67,"latency_us":4230.9,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":68,"latency_us":4288.3,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":69,"latency_us":4120.5,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":70,"latency_us":4236.5,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":71,"latency_us":3988.3,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":72,"latency_us":4219.0,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":73,"latency_us":4279.6,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":74,"latency_us":4208.8,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":75,"latency_us":4252.1,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":76,"latency_us":4290.6,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":77,"latency_us":4261.6,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":78,"latency_us":4232.4,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":79,"latency_us":4295.5,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":80,"latency_us":4117.0,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":81,"latency_us":4229.2,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":82,"latency_us":4212.4,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":83,"latency_us":4080.6,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":84,"latency_us":4233.7,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":85,"latency_us":4211.7,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":86,"latency_us":4101.7,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":87,"latency_us":4253.6,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":88,"latency_us":4232.3,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":89,"latency_us":4118.2,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":90,"latency_us":4230.8,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":91,"latency_us":4227.7,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":92,"latency_us":4107.7,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":93,"latency_us":4226.1,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":94,"latency_us":4227.1,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":95,"latency_us":4108.3,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":96,"latency_us":4277.2,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":97,"latency_us":4208.5,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":98,"latency_us":4087.1,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":99,"latency_us":4311.9,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":100,"latency_us":4193.5,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":101,"latency_us":4100.1,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":102,"latency_us":4208.2,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":103,"latency_us":4225.7,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":104,"latency_us":4108.1,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":105,"latency_us":4229.5,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":106,"latency_us":4229.4,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":107,"latency_us":4088.9,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":108,"latency_us":4252.9,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":109,"latency_us":4223.1,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":110,"latency_us":4130.7,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":111,"latency_us":4176.3,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":112,"latency_us":4226.7,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":113,"latency_us":4079.7,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":114,"latency_us":4232.2,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":115,"latency_us":4315.2,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":116,"latency_us":3923.9,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":117,"latency_us":3892.7,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":118,"latency_us":4267.6,"keys":4,"bytes":1048576,"miss":false}
SMOKE ROUND {"dev":"dev-ling-bf16","ordinal":119,"latency_us":4266.6,"keys":4,"bytes":1048576,"miss":false}
SMOKE DEV-SUMMARY {"dev":"dev-ling-bf16","lane":0,"rounds_done":120,"p50_us":4219.0,"p99_us":4903.1,"min_us":3853.6,"max_us":187574.6,"misses":1,"verify_fails":0}
SMOKE DEV-TEARDOWN {"dev":"dev-ling-bf16","op":"teardown","lazy_pack_destroy":"io_error"}
ERRSITE runtime/spark_weightd_map.c:221 status=4
ERRSITE runtime/spark_weightd_lazy_pack.c:31 status=4
SMOKE-FAIL mode=dev rc=1
RIG_RC=0

### snapshot node=spark9 tag=stage4
NVIDIA_APPS
2882656, 228 MiB
2988090, 11195 MiB
3095071, 2161 MiB
3094557, 180 MiB
DAEMON
ALIVE daemon 3094553 /home/spark9/smokemd-mds/dev-glm5next-fp8
Mem:             119          32          23           1          52          87

### snapshot node=spark4 tag=stage4
NVIDIA_APPS
869921, 228 MiB
978103, 11195 MiB
1086298, 2161 MiB
1085833, 180 MiB
DAEMON
ALIVE daemon 1085829 /home/spark4/smokemd-mds/dev-qwen38max-nvfp4
Mem:             119          25          33           1          62          94

### snapshot node=sparkb tag=stage4
NVIDIA_APPS
806390, 228 MiB
937081, 11195 MiB
1045118, 180 MiB
1045576, 31 MiB
DAEMON
ALIVE daemon 1045114 /home/sparkb/smokemd-mds/dev-k3-mxfp4
Mem:             119          24          39           1          58          94

### snapshot node=sparkc tag=stage4
NVIDIA_APPS
65526, 228 MiB
170414, 11195 MiB
278512, 2161 MiB
278221, 180 MiB
DAEMON
ALIVE daemon 278217 /home/sparkc/smokemd-mds/dev-ling-bf16
Mem:             121          25          68           1          29          95

